Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts,description
0,91a4f52d7f99a33ec53d6d695e6c9f4d,2,1,0.07389981,0.027700052,0.09257084,0.78602576,0.08230638,0.04278879,0.10391545,0.4582485,0.098629884,0.5171237,0.2622568,0.6634292,0.46019602,0.087077044,0.52091223,0.018263338,0.04734605,0.3534955,0.0022458052,0.029858382,0.09985047,0.31258726,0.35601637,0.6987956,0.016975794,0.45714036,0.040112544,0.18377244,0.3046138,0.014729019,0.42153713,0.007205621,0.06559836,0.112931825,0.12110424,0.27278715,0.036738638,0.28728038,0.09436814,0.030300623,0.13013346,0.40329227,0.0016004471,0.47320476,0.046306666,0.19540735,0.11220401,0.050358653,Light skin. Vesicle present: 7.39% Papule present: 2.77% Macule present: 9.26% Plaque present: 78.60% Abscess present: 8.23% Pustule present: 4.28% Bulla present: 10.39% Patch present: 45.82% Nodule present: 9.86% Ulcer present: 51.71% Crust present: 26.23% Erosion present: 66.34% Excoriation present: 46.02% Atrophy present: 8.71% Exudate present: 52.09% Purpura/Petechiae present: 1.83% Fissure present: 4.73% Induration present: 35.35% Xerosis present: 0.22% Telangiectasia present: 2.99% Scale present: 9.99% Scar present: 31.26% Friable present: 35.60% Sclerosis present: 69.88% Pedunculated present: 1.70% Exophytic/Fungating present: 45.71% Warty/Papillomatous present: 4.01% Dome-shaped present: 18.38% Flat topped present: 30.46% Brown(Hyperpigmentation) present: 1.47% Translucent present: 42.15% White(Hypopigmentation) present: 0.72% Purple present: 6.56% Yellow present: 11.29% Black present: 12.11% Erythema present: 27.28% Comedo present: 3.67% Lichenification present: 28.73% Blue present: 9.44% Umbilicated present: 3.03% Poikiloderma present: 13.01% Salmon present: 40.33% Wheal present: 0.16% Acuminate present: 47.32% Burrow present: 4.63% Gray present: 19.54% Pigmented present: 11.22% Cyst present: 5.04% ,"Annular skin lesions on the trunk, with scales, small red papules and pustules; the edges were scalloped, like a dike; considering tinea corporis, skin granuloma.",Light skin. Plaque present 78.60 Sclerosis present 69.88 Erosion present 66.34 ,Light skin. Plaque Sclerosis Erosion 
1,bb2e052ba0951cf787b9e831ab2a5b10,1,1,0.6431523,0.3213489,0.18432546,0.3676099,0.8998067,0.3457736,0.5779001,0.45032462,0.5065295,0.4823904,0.064505994,0.36561283,0.6342706,0.095484726,0.48411965,0.016426334,0.2857447,0.4602692,0.051423367,0.021634974,0.056222636,0.25888306,0.4408847,0.22421415,0.5950189,0.2707633,0.024916874,0.21051712,0.3620831,0.003203527,0.4439428,0.009772432,0.14021687,0.032423038,0.20864671,0.6382141,0.10340204,0.2879199,0.074067764,0.30563068,0.07235285,0.15890096,0.03569545,0.34438494,0.14954038,0.08972645,0.059311394,0.2738838,Light skin. Vesicle present: 64.32% Papule present: 32.13% Macule present: 18.43% Plaque present: 36.76% Abscess present: 89.98% Pustule present: 34.58% Bulla present: 57.79% Patch present: 45.03% Nodule present: 50.65% Ulcer present: 48.24% Crust present: 6.45% Erosion present: 36.56% Excoriation present: 63.43% Atrophy present: 9.55% Exudate present: 48.41% Purpura/Petechiae present: 1.64% Fissure present: 28.57% Induration present: 46.03% Xerosis present: 5.14% Telangiectasia present: 2.16% Scale present: 5.62% Scar present: 25.89% Friable present: 44.09% Sclerosis present: 22.42% Pedunculated present: 59.50% Exophytic/Fungating present: 27.08% Warty/Papillomatous present: 2.49% Dome-shaped present: 21.05% Flat topped present: 36.21% Brown(Hyperpigmentation) present: 0.32% Translucent present: 44.39% White(Hypopigmentation) present: 0.98% Purple present: 14.02% Yellow present: 3.24% Black present: 20.86% Erythema present: 63.82% Comedo present: 10.34% Lichenification present: 28.79% Blue present: 7.41% Umbilicated present: 30.56% Poikiloderma present: 7.24% Salmon present: 15.89% Wheal present: 3.57% Acuminate present: 34.44% Burrow present: 14.95% Gray present: 8.97% Pigmented present: 5.93% Cyst present: 27.39% ,"A black papule is present on the breast; the shape is irregular, the color is uneven, the surrounding color is red, and the borders are irregular. Consider pigmented nevus, melanoma pending investigation.",Light skin. Abscess present 89.98 Vesicle present 64.32 Erythema present 63.82 ,Light skin. Abscess Vesicle Erythema 
2,c1f2f9f043578ac48b0005c61dafeb2a,4,0,0.5972627,0.5390676,0.252313,0.3765634,0.26857543,0.03362507,0.5481915,0.0858309,0.8755372,0.16170394,0.3168315,0.80675024,0.13986261,0.37677145,0.51468104,0.37828246,0.027474882,0.45854005,0.028163968,0.93266535,0.14972764,0.074683495,0.63758147,0.5905433,0.35770807,0.39646283,0.13372834,0.76759595,0.50608253,0.34251618,0.42041174,0.05443093,0.6389021,0.17741941,0.5220614,0.2908513,0.02509521,0.8201966,0.80004597,0.80528355,0.049434286,0.2472849,0.022088861,0.48928246,0.15325506,0.34712267,0.61707616,0.7222275,Light skin. Vesicle present: 59.73% Papule present: 53.91% Macule present: 25.23% Plaque present: 37.66% Abscess present: 26.86% Pustule present: 3.36% Bulla present: 54.82% Patch present: 8.58% Nodule present: 87.55% Ulcer present: 16.17% Crust present: 31.68% Erosion present: 80.68% Excoriation present: 13.99% Atrophy present: 37.68% Exudate present: 51.47% Purpura/Petechiae present: 37.83% Fissure present: 2.75% Induration present: 45.85% Xerosis present: 2.82% Telangiectasia present: 93.27% Scale present: 14.97% Scar present: 7.47% Friable present: 63.76% Sclerosis present: 59.05% Pedunculated present: 35.77% Exophytic/Fungating present: 39.65% Warty/Papillomatous present: 13.37% Dome-shaped present: 76.76% Flat topped present: 50.61% Brown(Hyperpigmentation) present: 34.25% Translucent present: 42.04% White(Hypopigmentation) present: 5.44% Purple present: 63.89% Yellow present: 17.74% Black present: 52.21% Erythema present: 29.09% Comedo present: 2.51% Lichenification present: 82.02% Blue present: 80.00% Umbilicated present: 80.53% Poikiloderma present: 4.94% Salmon present: 24.73% Wheal present: 2.21% Acuminate present: 48.93% Burrow present: 15.33% Gray present: 34.71% Pigmented present: 61.71% Cyst present: 72.22% ,A red dome-like nodule is present on the face.,Light skin. Telangiectasia present 93.27 Nodule present 87.55 Lichenification present 82.02 ,Light skin. Telangiectasia Nodule Lichenification 
3,c41643194aa3caf3969d201020f5ec12,3,0,0.11846813,0.363341,0.73469645,0.2137266,0.043479618,0.024606287,0.1625342,0.9426384,0.064380735,0.03654186,0.004380367,0.13194966,0.25337818,0.3514143,0.29759058,0.0146023175,0.2597164,0.6777975,0.2195818,0.018232914,0.105690815,0.93785757,0.5555647,0.48661757,0.08679846,0.046738137,0.036768407,0.18335824,0.7073671,0.46687493,0.6790257,0.92411715,0.054638013,0.34257057,0.30294725,0.32560554,0.049872983,0.673698,0.08824294,0.021056736,0.6341606,0.60009897,0.4844543,0.4326631,0.4519308,0.60167605,0.38312912,0.5556734,Light skin. Vesicle present: 11.85% Papule present: 36.33% Macule present: 73.47% Plaque present: 21.37% Abscess present: 4.35% Pustule present: 2.46% Bulla present: 16.25% Patch present: 94.26% Nodule present: 6.44% Ulcer present: 3.65% Crust present: 0.44% Erosion present: 13.19% Excoriation present: 25.34% Atrophy present: 35.14% Exudate present: 29.76% Purpura/Petechiae present: 1.46% Fissure present: 25.97% Induration present: 67.78% Xerosis present: 21.96% Telangiectasia present: 1.82% Scale present: 10.57% Scar present: 93.79% Friable present: 55.56% Sclerosis present: 48.66% Pedunculated present: 8.68% Exophytic/Fungating present: 4.67% Warty/Papillomatous present: 3.68% Dome-shaped present: 18.34% Flat topped present: 70.74% Brown(Hyperpigmentation) present: 46.69% Translucent present: 67.90% White(Hypopigmentation) present: 92.41% Purple present: 5.46% Yellow present: 34.26% Black present: 30.29% Erythema present: 32.56% Comedo present: 4.99% Lichenification present: 67.37% Blue present: 8.82% Umbilicated present: 2.11% Poikiloderma present: 63.42% Salmon present: 60.01% Wheal present: 48.45% Acuminate present: 43.27% Burrow present: 45.19% Gray present: 60.17% Pigmented present: 38.31% Cyst present: 55.57% ,"Multiple macules are scattered on the back, smooth surface, symmetrical shape, uniform color, regular borders. Consider pigmented nevus, seborrheic keratosis.",Light skin. Patch present 94.26 Scar present 93.79 White(Hypopigmentation) present 92.41 ,Light skin. Patch Scar White(Hypopigmentation) 
4,d70a1677a855b45e2049e3f08f47f153,4,1,0.15299307,0.089259565,0.27470317,0.94367987,0.03047814,0.4039214,0.1943676,0.7222109,0.21191172,0.24179156,0.49333858,0.7591667,0.27542225,0.0845032,0.58321327,0.15649343,0.07193842,0.5396593,0.032902125,0.430065,0.19429679,0.42453778,0.34285673,0.13727331,0.02393429,0.7644763,0.069656976,0.38277316,0.6655038,0.11711427,0.2115037,0.017495781,0.6310344,0.21339698,0.42646158,0.32670107,0.038721774,0.28319934,0.19153917,0.12388539,0.082589835,0.15465142,0.015111606,0.62204283,0.26508674,0.22005622,0.42422247,0.0112767415,Light skin. Vesicle present: 15.30% Papule present: 8.93% Macule present: 27.47% Plaque present: 94.37% Abscess present: 3.05% Pustule present: 40.39% Bulla present: 19.44% Patch present: 72.22% Nodule present: 21.19% Ulcer present: 24.18% Crust present: 49.33% Erosion present: 75.92% Excoriation present: 27.54% Atrophy present: 8.45% Exudate present: 58.32% Purpura/Petechiae present: 15.65% Fissure present: 7.19% Induration present: 53.97% Xerosis present: 3.29% Telangiectasia present: 43.01% Scale present: 19.43% Scar present: 42.45% Friable present: 34.29% Sclerosis present: 13.73% Pedunculated present: 2.39% Exophytic/Fungating present: 76.45% Warty/Papillomatous present: 6.97% Dome-shaped present: 38.28% Flat topped present: 66.55% Brown(Hyperpigmentation) present: 11.71% Translucent present: 21.15% White(Hypopigmentation) present: 1.75% Purple present: 63.10% Yellow present: 21.34% Black present: 42.65% Erythema present: 32.67% Comedo present: 3.87% Lichenification present: 28.32% Blue present: 19.15% Umbilicated present: 12.39% Poikiloderma present: 8.26% Salmon present: 15.47% Wheal present: 1.51% Acuminate present: 62.20% Burrow present: 26.51% Gray present: 22.01% Pigmented present: 42.42% Cyst present: 1.13% ,"A pinkish-red, irregular patch with central dark spot is present on the torso, scaly surface, irregular shape and borders.",Light skin. Plaque present 94.37 Exophytic/Fungating present 76.45 Erosion present 75.92 ,Light skin. Plaque Exophytic/Fungating Erosion 
5,f12e453c8d27421600f237f74ce36d0d,2,0,0.43296814,0.06545598,0.051171657,0.45656797,0.06665247,0.21360041,0.5260699,0.24912731,0.596507,0.30483344,0.6937756,0.72499204,0.3679609,0.30922347,0.534332,0.07898802,0.034497872,0.28899917,0.021383064,0.30435458,0.43426085,0.08504514,0.32022336,0.5731804,0.2975379,0.7355933,0.79504997,0.5433261,0.65017676,0.03143677,0.22811413,0.01614151,0.22769554,0.19317538,0.38901374,0.064395346,0.6282386,0.52911985,0.2989224,0.11716608,0.005776966,0.027161732,0.0043785274,0.43242374,0.21704774,0.30069855,0.18130486,0.18847717,Light skin. Vesicle present: 43.30% Papule present: 6.55% Macule present: 5.12% Plaque present: 45.66% Abscess present: 6.67% Pustule present: 21.36% Bulla present: 52.61% Patch present: 24.91% Nodule present: 59.65% Ulcer present: 30.48% Crust present: 69.38% Erosion present: 72.50% Excoriation present: 36.80% Atrophy present: 30.92% Exudate present: 53.43% Purpura/Petechiae present: 7.90% Fissure present: 3.45% Induration present: 28.90% Xerosis present: 2.14% Telangiectasia present: 30.44% Scale present: 43.43% Scar present: 8.50% Friable present: 32.02% Sclerosis present: 57.32% Pedunculated present: 29.75% Exophytic/Fungating present: 73.56% Warty/Papillomatous present: 79.50% Dome-shaped present: 54.33% Flat topped present: 65.02% Brown(Hyperpigmentation) present: 3.14% Translucent present: 22.81% White(Hypopigmentation) present: 1.61% Purple present: 22.77% Yellow present: 19.32% Black present: 38.90% Erythema present: 6.44% Comedo present: 62.82% Lichenification present: 52.91% Blue present: 29.89% Umbilicated present: 11.72% Poikiloderma present: 0.58% Salmon present: 2.72% Wheal present: 0.44% Acuminate present: 43.24% Burrow present: 21.70% Gray present: 30.07% Pigmented present: 18.13% Cyst present: 18.85% ,"A nodule-like lesion is present on the scalp, with a pinkish-red base and a dark scaly top.  There is inflammation surrounding the lesion. Consider skin tumor pending investigation.",Light skin. Warty/Papillomatous present 79.50 Exophytic/Fungating present 73.56 Erosion present 72.50 ,Light skin. Warty/Papillomatous Exophytic/Fungating Erosion 
6,8adbab80b2c0fd475a0cdd1c719eca09,2,0,0.015217737,0.058035817,0.41270152,0.2918152,8.338529e-05,0.0022424816,0.09792317,0.11618745,0.03158866,0.0018357253,0.07153384,0.11087505,0.055757,0.15949185,0.5439603,0.03400014,0.0029456236,0.42423835,0.03621008,0.015502415,0.55784655,0.03405259,0.3134241,0.20360243,0.0030344178,0.41672397,0.6327753,0.15355514,0.24957605,0.89640814,0.15482208,0.24305569,0.05126432,0.25905928,0.6455311,0.010190879,0.9165482,0.051565956,0.07182809,0.1650949,0.22918196,0.13377433,0.016418355,0.42728496,0.04264608,0.371742,0.8167432,0.0047766506,Light skin. Vesicle present: 1.52% Papule present: 5.80% Macule present: 41.27% Plaque present: 29.18% Abscess present: 0.01% Pustule present: 0.22% Bulla present: 9.79% Patch present: 11.62% Nodule present: 3.16% Ulcer present: 0.18% Crust present: 7.15% Erosion present: 11.09% Excoriation present: 5.58% Atrophy present: 15.95% Exudate present: 54.40% Purpura/Petechiae present: 3.40% Fissure present: 0.29% Induration present: 42.42% Xerosis present: 3.62% Telangiectasia present: 1.55% Scale present: 55.78% Scar present: 3.41% Friable present: 31.34% Sclerosis present: 20.36% Pedunculated present: 0.30% Exophytic/Fungating present: 41.67% Warty/Papillomatous present: 63.28% Dome-shaped present: 15.36% Flat topped present: 24.96% Brown(Hyperpigmentation) present: 89.64% Translucent present: 15.48% White(Hypopigmentation) present: 24.31% Purple present: 5.13% Yellow present: 25.91% Black present: 64.55% Erythema present: 1.02% Comedo present: 91.65% Lichenification present: 5.16% Blue present: 7.18% Umbilicated present: 16.51% Poikiloderma present: 22.92% Salmon present: 13.38% Wheal present: 1.64% Acuminate present: 42.73% Burrow present: 4.26% Gray present: 37.17% Pigmented present: 81.67% Cyst present: 0.48% ,"Multiple raised, dark brown lesions of varying sizes are scattered across the back and torso, some being more nodular. This can be suggestive of neurofibromatosis or multiple seborrheic keratosis.",Light skin. Comedo present 91.65 Brown(Hyperpigmentation) present 89.64 Pigmented present 81.67 ,Light skin. Comedo Brown(Hyperpigmentation) Pigmented 
7,62cfadccd978c17e7a842bce0b49e09e,5,1,0.63006794,0.098020636,0.40504083,0.7818751,0.60907346,0.6721421,0.5840128,0.78304,0.5171792,0.23966022,0.05479489,0.592546,0.671098,0.6746327,0.77575,0.030464457,0.5365277,0.7651208,0.56909376,0.39806187,0.041791946,0.7635055,0.5238884,0.19425829,0.34508443,0.68287396,0.026520029,0.11636915,0.7422945,0.29149833,0.58268803,0.0718625,0.43779376,0.46887156,0.37650988,0.89090234,0.07371994,0.7117048,0.2719959,0.1119012,0.78057414,0.38110802,0.37543908,0.674926,0.38296184,0.6597684,0.49720302,0.05150046,Dark skin. Vesicle present: 63.01% Papule present: 9.80% Macule present: 40.50% Plaque present: 78.19% Abscess present: 60.91% Pustule present: 67.21% Bulla present: 58.40% Patch present: 78.30% Nodule present: 51.72% Ulcer present: 23.97% Crust present: 5.48% Erosion present: 59.25% Excoriation present: 67.11% Atrophy present: 67.46% Exudate present: 77.58% Purpura/Petechiae present: 3.05% Fissure present: 53.65% Induration present: 76.51% Xerosis present: 56.91% Telangiectasia present: 39.81% Scale present: 4.18% Scar present: 76.35% Friable present: 52.39% Sclerosis present: 19.43% Pedunculated present: 34.51% Exophytic/Fungating present: 68.29% Warty/Papillomatous present: 2.65% Dome-shaped present: 11.64% Flat topped present: 74.23% Brown(Hyperpigmentation) present: 29.15% Translucent present: 58.27% White(Hypopigmentation) present: 7.19% Purple present: 43.78% Yellow present: 46.89% Black present: 37.65% Erythema present: 89.09% Comedo present: 7.37% Lichenification present: 71.17% Blue present: 27.20% Umbilicated present: 11.19% Poikiloderma present: 78.06% Salmon present: 38.11% Wheal present: 37.54% Acuminate present: 67.49% Burrow present: 38.30% Gray present: 65.98% Pigmented present: 49.72% Cyst present: 5.15% ,"Large erythematous macule, with indistinct borders. Possible inflammation, infection or rash.",Dark skin. Erythema present 89.09 Patch present 78.30 Plaque present 78.19 ,Dark skin. Erythema Patch Plaque 
8,804c20da98db71680bd8d6ed0299fcac,2,1,0.44436827,0.26352915,0.07830813,0.42939302,0.42930856,0.45865616,0.1084944,0.44209346,0.44452253,0.8936121,0.74203604,0.8951437,0.2656888,0.38396752,0.48753738,0.009652033,0.45416299,0.4259089,0.008179986,0.21500315,0.10581711,0.7142318,0.47269848,0.19788848,0.44876337,0.48475885,0.06317728,0.7289985,0.6757576,0.01375455,0.5011942,0.06358065,0.11470085,0.46858522,0.09919719,0.19839047,0.0160914,0.16660468,0.11704444,0.36440018,0.009855575,0.34557092,0.034575287,0.3145883,0.50795907,0.18098156,0.0556231,0.60291827,Light skin. Vesicle present: 44.44% Papule present: 26.35% Macule present: 7.83% Plaque present: 42.94% Abscess present: 42.93% Pustule present: 45.87% Bulla present: 10.85% Patch present: 44.21% Nodule present: 44.45% Ulcer present: 89.36% Crust present: 74.20% Erosion present: 89.51% Excoriation present: 26.57% Atrophy present: 38.40% Exudate present: 48.75% Purpura/Petechiae present: 0.97% Fissure present: 45.42% Induration present: 42.59% Xerosis present: 0.82% Telangiectasia present: 21.50% Scale present: 10.58% Scar present: 71.42% Friable present: 47.27% Sclerosis present: 19.79% Pedunculated present: 44.88% Exophytic/Fungating present: 48.48% Warty/Papillomatous present: 6.32% Dome-shaped present: 72.90% Flat topped present: 67.58% Brown(Hyperpigmentation) present: 1.38% Translucent present: 50.12% White(Hypopigmentation) present: 6.36% Purple present: 11.47% Yellow present: 46.86% Black present: 9.92% Erythema present: 19.84% Comedo present: 1.61% Lichenification present: 16.66% Blue present: 11.70% Umbilicated present: 36.44% Poikiloderma present: 0.99% Salmon present: 34.56% Wheal present: 3.46% Acuminate present: 31.46% Burrow present: 50.80% Gray present: 18.10% Pigmented present: 5.56% Cyst present: 60.29% ,"A skin lesion with central scarring surrounded by raised, firm borders is present on the skin. There is visible inflammation in the periphery and a small region of skin sloughing. Consider inflammatory skin changes; wound healing.",Light skin. Erosion present 89.51 Ulcer present 89.36 Crust present 74.20 ,Light skin. Erosion Ulcer Crust 
9,33821dea8e135a970314e9e8b4500bbc,2,0,0.91937274,0.31866267,0.1351934,0.27862838,0.06544019,0.6718724,0.16656312,0.08469956,0.2592732,0.0073871524,0.025312081,0.16894585,0.024712896,0.3661543,0.47653127,0.006026299,0.078429416,0.52892417,0.19103064,0.32595122,0.5163341,0.133493,0.6631537,0.6471681,0.6699644,0.17756557,0.022715664,0.56064934,0.2666116,0.10393003,0.5002759,0.5302883,0.11130291,0.3818735,0.31555986,0.39341202,0.30966115,0.54645425,0.18809633,0.10770261,0.26710963,0.13041574,0.5181559,0.55501366,0.14122905,0.3580922,0.123119675,0.6587873,Light skin. Vesicle present: 91.94% Papule present: 31.87% Macule present: 13.52% Plaque present: 27.86% Abscess present: 6.54% Pustule present: 67.19% Bulla present: 16.66% Patch present: 8.47% Nodule present: 25.93% Ulcer present: 0.74% Crust present: 2.53% Erosion present: 16.89% Excoriation present: 2.47% Atrophy present: 36.62% Exudate present: 47.65% Purpura/Petechiae present: 0.60% Fissure present: 7.84% Induration present: 52.89% Xerosis present: 19.10% Telangiectasia present: 32.60% Scale present: 51.63% Scar present: 13.35% Friable present: 66.32% Sclerosis present: 64.72% Pedunculated present: 67.00% Exophytic/Fungating present: 17.76% Warty/Papillomatous present: 2.27% Dome-shaped present: 56.06% Flat topped present: 26.66% Brown(Hyperpigmentation) present: 10.39% Translucent present: 50.03% White(Hypopigmentation) present: 53.03% Purple present: 11.13% Yellow present: 38.19% Black present: 31.56% Erythema present: 39.34% Comedo present: 30.97% Lichenification present: 54.65% Blue present: 18.81% Umbilicated present: 10.77% Poikiloderma present: 26.71% Salmon present: 13.04% Wheal present: 51.82% Acuminate present: 55.50% Burrow present: 14.12% Gray present: 35.81% Pigmented present: 12.31% Cyst present: 65.88% ,"Numerous tiny papules, same color as skin, are present on the nose. Consider milia to be investigated.",Light skin. Vesicle present 91.94 Pustule present 67.19 Pedunculated present 67.00 ,Light skin. Vesicle Pustule Pedunculated 
